ID,TARGET
2,0.04472401295892388
5,0.04658983519671117
6,0.0018267766146540852
7,0.009932558101848815
9,0.0023769354989466654
11,0.20543046428777342
12,0.007371710067323771
15,0.18810062057821866
16,0.02369613385620597
17,0.025057943602328662
19,0.031031791316925662
21,0.003125269317667141
22,0.010919899564035293
24,0.005313945882467215
27,0.010524584757607097
28,0.011841906087208311
30,0.04121519806976881
33,0.006279754166418891
35,0.004226854545930117
37,0.026034117617342856
38,0.023088321719071637
40,0.17834826672301488
41,0.02330335725893727
44,0.0011822577228196832
46,0.06853847080535783
47,0.004003468765094093
48,0.006674278278911167
50,0.006613882559191808
52,0.10045093130987372
53,0.008558199772693289
55,0.01936627615523733
57,0.002068964663563971
58,0.0016589658952740993
59,0.01936627615523733
62,0.025864160384055302
63,0.0059938396518118406
64,0.029784211841275467
65,0.010652153138971637
67,0.031935054000359946
69,0.05630921577644133
70,0.005902836828845815
71,0.0034959516119625
72,0.002480715311848974
73,0.0012705153420974884
76,0.0011088686113060989
78,0.0030545915712393
79,0.014980602658024655
81,0.0014405024533627193
85,0.005386941369454404
86,0.005242410528499492
89,0.05464734841434821
94,0.26335742250202343
96,0.004556095735008655
97,0.005929348416003983
98,0.0028741201503542026
99,0.015956254811431442
100,0.2346855255528564
103,0.06905514995683029
104,0.014525957763008855
108,0.0062679003029291235
110,0.0021995728988187004
112,0.013494035506129246
114,0.04282264988942643
116,0.005214635707574958
117,0.012942663998130273
119,0.006605108950643001
120,0.0010104756609910582
121,0.00022448312149811418
123,0.021151207730939835
124,0.031935054000359946
126,0.0020010985303435826
128,0.023991660955172286
129,0.053517146102708996
133,0.02572586635840702
138,0.02283562344019926
147,0.043597407358498756
149,0.003907496941661234
158,0.004282969909735325
160,0.004452076839770388
164,0.0210888716920238
167,0.03678675896009765
168,0.0032670638110526293
174,0.0049086382458548095
181,0.00985954310169987
185,0.031145378658221125
187,0.002688263881159773
189,0.01667565639180442
190,0.03442044242019263
194,0.002558371918296843
197,0.0009149105526473171
198,0.021346579960637664
201,0.029362821182374797
205,0.00703828806521778
208,0.06591569149321704
211,0.0038603914676323386
216,0.07245431271972189
219,0.12528842565962794
223,0.003829177323885313
224,0.09428366147544057
226,0.02070368298027758
229,0.025262349550601294
230,0.018871179381267006
237,0.020028612556708073
238,0.015856596335247948
240,0.07439231165085655
243,0.0004054357897465389
245,0.14764926664115172
246,0.2201165102035839
247,0.0023098002663599344
248,0.04712522241503716
249,0.006279754166418891
250,0.2724204255244791
251,0.0020010985303435826
255,0.10110199421586516
256,0.019741148768091375
257,0.05707028139720867
260,0.1663273668164104
261,0.0006525633656915339
263,0.18810062057821866
264,0.1509899408522788
267,0.0023491115164207227
268,0.018249696766539165
272,0.003055012570323107
274,0.005269763714791813
275,0.006435501736256353
277,0.2572395311318638
278,0.2622685815887448
280,0.0023402372584119366
281,0.008323625252197441
282,0.050177852866752394
283,0.004829604050177516
284,0.01804850986947085
286,0.0020484815652573093
290,0.009222489506085759
291,0.026253115041910174
293,0.021023148860758525
295,0.039040581528939106
297,0.00023506553588712847
298,0.07394029511220875
300,0.0017324119602148819
304,0.0007284314228172704
305,0.000933837823674237
308,0.0019930772738300543
309,0.0061212573737799555
310,0.009928234193965773
312,0.03173839431148182
313,0.13597161678332353
315,0.004346421754447978
317,0.015971515836074923
318,0.03856385300557761
321,0.02849345180383384
323,0.06991242483954052
325,0.008852853981169868
326,0.01936627615523733
327,0.007268406297426282
328,0.038695922197768094
329,0.03165608399433478
330,0.0029849220787181215
331,0.003909053063069918
334,0.020583773833670712
335,0.0072212983546610186
336,0.04478626494485768
337,0.00026133112399675737
338,0.05257000344615664
339,0.020998590402578007
341,0.04198369144208995
343,0.00045970616518373994
346,0.0042693220374773536
348,0.006363174770443571
350,0.07029328736823243
351,0.0007930108412333588
352,0.023557612658197107
357,0.030271858044752215
358,0.006537815573856232
360,0.00175848457255664
361,0.01881287538651609
364,0.011993798823773168
365,0.025148211910027408
366,0.0219519216305809
367,0.007474283974126803
368,0.002733266494619405
370,0.004882701567423225
372,0.0011025903256229107
376,0.0014134876966079306
377,0.0036839750918234593
379,0.007053498269308625
380,0.014651276587806296
381,0.0552823530233927
385,0.005880546819387681
386,0.033311721088265564
389,0.04864892169726094
391,0.04824102098314291
392,0.006289803857686239
393,0.003929930650527711
395,0.028448060390825546
396,0.00495957705730959
397,0.002024408698321145
398,0.010938271524810014
399,0.06681758135798524
400,0.0028119508978930747
401,0.003883341091424321
403,0.00687286703036947
405,0.014809305032373076
406,0.026080120328050144
409,0.008558199772693289
411,0.010165373794691153
413,0.0028189334476156377
418,0.00018810432145926616
419,0.007310135201872305
422,0.023557612658197107
424,0.24940753552016173
425,0.026932069943758314
427,0.004556095735008655
430,0.002303093562641311
431,0.020998590402578007
434,0.016520073215376158
435,0.0265843113070323
437,0.05501091765747392
438,0.0006865341311126126
439,0.0893462583395772
442,0.0055560504024633845
446,0.005982099403334439
450,0.021202588617793314
451,0.012318761976346473
452,0.013890354866160274
454,0.0016195652184404481
455,0.0008878842595427391
463,0.008558199772693289
464,0.008263664006981634
465,0.005031223359092267
467,0.11796853554151553
468,0.02203978172666832
470,0.009663780802734476
472,0.1308454894606818
473,0.01936627615523733
475,0.001209125996306687
476,0.004223033326968013
479,0.02153140556150158
481,0.0025817347710578474
483,0.027154660766983498
484,0.003832667271011322
486,0.019880940865855887
487,0.0034675702481341037
491,0.02408037355637748
494,0.005922857330074922
495,0.0008517311612378148
497,0.0036717365424756686
498,2.60384432946319e-05
499,0.006411480281567703
503,0.04433620628936564
504,0.022375911632956023
505,0.007378614310908567
506,0.0037519385218322925
507,0.01698659892661161
508,0.05643990459893091
509,0.02145387805487495
510,0.001115456194824675
511,0.000615789162078683
512,0.019303556189840046
516,0.0016526832888266003
518,0.03403303274933341
519,0.0043287812960779585
520,0.007252562248117385
521,0.006606982058404937
522,0.00027585929195854267
524,0.08547333849957527
525,0.002711148991303711
526,0.003178543339698076
528,0.021023148860758525
529,0.02753791936731392
531,0.08015939818800936
532,0.22058025838318704
534,0.10707360268461356
536,0.02628925399318889
539,0.059990625637914574
540,0.011040730487853648
541,0.0042614056970341554
542,0.19591487638739088
545,0.00976221503384809
546,0.0046394395923595915
552,0.013120906713537425
556,0.0014087241841433456
557,0.004033343405931989
559,0.016884636177596855
562,0.02363007150919575
563,0.007699534241382572
565,0.0021682197567855503
569,0.002054996881969123
570,0.07220891099669709
574,0.027246399263581637
575,0.006270681924080059
585,0.008697447767785728
589,0.00833688181966985
590,0.030588899430303927
592,0.007747662873189367
593,0.01834943016551474
594,0.002261061507318763
595,0.007747662873189367
597,1.8275995996594428e-05
601,0.0018094232365741109
603,0.0062153513241892605
604,0.00019322875449207406
605,0.030402025226629353
607,0.005242410528499492
608,0.0015126354977082963
610,0.021023148860758525
612,0.05382241269687695
613,0.06868823175908684
615,0.002054682557942732
616,0.26592881891754816
617,0.033311721088265564
619,0.012581297703655693
620,0.1160855215781926
621,0.004810888301992301
624,0.03424031466163619
625,0.0061036983122666685
628,0.006185886769022981
629,0.15982366920863064
630,0.03309164470258532
632,0.0028863022366730612
634,0.0020694038273089857
637,0.00771692965814976
638,0.011258178014866968
642,0.019675668940329853
643,0.0004534985720703468
644,0.040137310929888884
646,0.0018305182491802803
655,0.0030088992709395154
660,0.020413791171828847
664,0.008324290082401209
665,0.04064103126928821
666,0.0048569060551890385
670,0.0685389465182017
671,0.19591487638739088
672,0.0018278818081464195
675,0.0037202436771077495
676,0.04013493036891405
677,0.05462616849184283
678,0.010209035043084595
680,0.006248092178969857
683,0.1160855215781926
684,0.008069550170954853
685,0.0265843113070323
691,0.11914148223836421
693,0.0013055305768743953
696,0.0010896987409260929
698,0.0007674017514037619
699,0.021023148860758525
700,0.01125239791362061
703,0.004728497905014721
704,0.008658671817204592
705,0.002035210139663706
707,0.16845117545653407
709,0.0776794575342555
711,0.2304868014162378
713,0.01936627615523733
716,0.0031561433595732567
719,0.006411480281567703
721,0.005850313302287623
722,0.008291517756784293
723,0.04829286071279383
724,0.0016878879044154756
727,0.0022799205589353706
728,0.009807655969062
729,0.003330429221549953
733,0.015120547735770018
736,0.006223194716579925
739,0.04870419567490451
742,0.22870336821284967
743,0.01537307135753055
744,0.0009134069335038473
745,0.22870336821284967
747,0.00329028451849746
749,0.022700982853803522
750,0.03264311101580864
751,0.036875144814501125
752,0.0005687926153326372
755,0.0020771678054492073
756,0.0019174078718941661
762,0.05369615892022983
763,0.05462616849184283
764,0.017502453223973112
765,0.02700551967338533
766,0.0036154391880731905
769,0.029462724319673818
770,0.13309776443552437
773,0.0030236538802273756
774,0.045641394714666265
776,0.01063407419524919
777,0.02365521549115644
778,0.0009407914613460921
779,0.009876846371700693
780,0.003463667858223724
781,0.017434185552419233
786,0.06358002175342059
788,0.0022535740688974138
794,0.06205293678290455
796,0.18123369285460833
801,0.19516409590731712
802,0.020320065725518234
803,0.0024092756260146323
804,0.00525802657338106
805,0.002581889689096669
809,0.017425517020067775
810,0.05501091765747392
817,0.006346207943646652
819,0.004066061831991791
821,0.005396681992063869
824,0.17928899769576034
825,0.002103930722989001
826,0.18537374972386236
830,0.0019208221025573244
831,0.006949041878522735
832,0.004840479330591426
833,0.006770330816258451
837,0.03517648600167763
839,0.0016925363173248276
840,0.0007764082399587486
841,0.03653215765025905
842,0.00701955446773088
843,0.002918537621809518
844,0.08315086024062399
845,0.006489531162214137
848,0.011440028671192495
853,0.027695641680565895
854,0.0011969884817985715
855,0.0054504698396815624
856,0.020152373740097557
861,0.0009804229897549574
865,0.043597407358498756
866,0.0002236951064473745
867,0.004666118158776403
870,0.0028434086435006434
871,0.04245350191106699
872,0.011765597221787686
873,0.020998590402578007
874,0.025300680241970668
875,0.00045688266928637614
876,0.0016688554462972042
879,0.021023148860758525
880,0.0048652813374956685
883,0.030848478815834305
884,0.010624829005632806
886,0.008783983572794581
890,0.0059938396518118406
892,0.007410823045103909
893,0.05578020748493657
894,0.051773538937676264
895,0.05679950770723561
896,0.028123997074163312
897,0.004246637612614587
899,0.264065564913884
900,0.005021551412942191
901,0.003040204071967862
902,0.22008502081841513
905,0.0105107658372692
912,0.07131119343504352
914,0.19648867036768036
915,0.07140868284823612
917,0.0947700064849038
918,0.0040909728838854935
919,0.004756408112884171
921,0.0016917616150865036
922,0.00638058937123197
923,0.001877945654121512
926,0.0018028119434518606
929,0.002054166254727033
930,0.005202179747856276
931,0.022987757177260388
937,0.005351855121210751
938,0.010084756747251762
939,0.018706854240181696
941,0.031432619382800585
946,0.0009972035205170753
947,0.011275767975794526
950,0.0021407167835848727
951,0.004976900399284982
952,0.007682651204929959
953,0.014465318118495163
954,0.001622714816453731
955,0.007747662873189367
956,0.15190449991429117
957,0.03746335852973089
960,0.03264311101580864
963,0.23327936403759705
966,0.09083359074065848
969,0.03121961634313782
971,0.015060455427144653
972,0.007196809972841706
975,0.0017501293837663629
980,0.009379959350716482
982,0.12915172034318612
983,0.003351034148902328
985,0.07029015946557804
987,0.0040747546666852355
988,0.001126287605573541
991,0.004011555662293345
992,0.0002231138792139052
995,0.10849071656629496
996,0.004700526118017871
998,0.004226854545930117
1001,0.17834826672301488
1002,0.004253745192280872
1004,0.01936627615523733
1005,0.028439582189269313
1010,0.0033348679180454787
1011,0.0012785002571443294
1012,0.005096936684849961
1013,0.015673551046697987
1014,0.010212803595937573
1015,0.026376995089037705
1016,0.007854744638377233
1022,0.0035756171174412318
1023,0.024203919380710384
1024,0.004018334574037769
1025,0.019834850657096472
1026,0.16296640363494116
1028,0.01621175965350939
1029,0.006719463013691507
1032,0.05501091765747392
1034,0.018706221123364026
1036,0.01829482966510723
1037,0.0006367880945305906
1039,0.047031127794616316
1042,0.009668672953522561
1045,0.043597407358498756
1046,0.025452465341420868
1050,0.00666990218547332
1052,0.0037565914503208853
1055,0.020413791171828847
1057,0.002577527617374035
1058,0.0035557116834961625
1060,0.0030865315551618974
1062,0.004815468107400341
1063,0.05462616849184283
1064,0.1509899408522788
1065,0.0034194003806782927
1066,0.002217322626884636
1067,0.20917978155434733
1068,0.022148584176799695
1070,0.08299128427969468
1072,0.029161447664829095
1077,0.21745060052237203
1078,0.0066646532766250115
1079,0.004378024015425794
1081,0.037353607611188326
1082,0.17128201336980275
1093,0.014725886566628503
1094,0.047519870790704535
1102,0.00565204261950436
1103,0.1755835300883114
1106,0.002927627535969159
1107,0.2033301452217306
1112,0.044736764507880784
1113,0.00253813965626104
1114,0.020394756783806464
1116,0.0023830099357671597
1118,0.004799394411865408
1120,0.021023148860758525
1121,0.02804690569590385
1128,0.03832204867198922
1130,0.05136445507848407
1132,0.004667139999791179
1135,0.004416891450167329
1138,0.06504796199094211
1139,0.0016501580065180217
1141,0.015723210390274963
1143,0.14301897074218736
1146,0.17127355821274085
1148,0.023557612658197107
1149,0.013077359874981721
1151,0.006421526139138611
1152,0.023557612658197107
1153,0.0049137989681945615
1155,0.011252492808741483
1157,0.002627077078151001
1160,0.0004506830692214329
1161,0.003942709457389574
1162,0.02967842523387926
1164,0.1509899408522788
1168,0.011654826404105275
1169,0.004724626836257837
1174,0.2767139157747347
1176,0.0012651256086158424
1177,0.24005487972913403
1178,0.018842653015272985
1180,0.1062603207431742
1181,0.027146248036876902
1182,0.023603931328365458
1185,0.00733153784447122
1190,0.008661567461565635
1194,0.004408020027761242
1196,0.016044049478821203
1199,0.010604739415595981
1200,0.016832949046705875
1201,0.004802056084733337
1202,0.013741307421938907
1206,0.280405903113051
1207,0.014216204387340624
1208,0.0017895108475044297
1212,0.03652551421068585
1216,0.0025190665579935406
1219,0.00566701190346907
1221,0.004346545987115845
1222,0.006279754166418891
1225,0.024844636073247363
1227,0.012627908761835898
1230,0.002769478895227506
1231,0.020998590402578007
1232,0.009807655969062
1233,0.002670321740706758
1234,0.07394029511220875
1235,0.013791050003811508
1236,0.10863592981123382
1237,0.0025044324880808748
1238,0.35245934429857606
1239,0.027077897087434563
1240,0.0199164274697601
1241,0.005483566270463827
1244,0.019161856821510084
1245,0.023451915191478132
1247,0.009668672953522561
1250,0.030486448421578827
1251,0.0025289800123265553
1257,0.005392700336057263
1259,0.0035271782565103487
1266,0.03210896615119544
1267,0.19591487638739088
1268,0.0015090268671620398
1270,0.2655513951691769
1272,0.004282980505418593
1273,0.14441150297153998
1276,0.031506591364740974
1278,0.002684421478877114
1279,0.02874608901099569
1283,0.01850899004164098
1284,0.02153140556150158
1286,0.0031304724447983883
1289,0.007272099629426474
1290,0.0017478458274340866
1292,0.003141321423189189
1293,0.031935054000359946
1294,0.1371739876848724
1296,0.08734441878687675
1298,0.006016122130504527
1299,0.07945268251475206
1301,0.008821225192870475
1304,0.07587727569890386
